filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\glass\glass_1007.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1008.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1009.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1011.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1014.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1018.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1029.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1041.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1043.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1055.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1058.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1068.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1071.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1073.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1075.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1079.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1085.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1092.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1098.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1112.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1119.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1121.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1123.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1128.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1130.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1131.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1132.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1133.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1135.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_115.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1155.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1158.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_116.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1168.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1175.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_118.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1182.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1187.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1207.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1209.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1216.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1218.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1238.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_125.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1259.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1260.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1264.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1268.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1281.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1284.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1287.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1292.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1295.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1306.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1325.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1332.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1337.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1342.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1353.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1355.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1356.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1360.jpg,glass,metal_glass,val,standardized_256
